#pre,post_i,post_c,weight,decay,rise,erev,delay,e/i
49,89,0,0.0001,5,1,0.0,1,e
49,99,0,0.0001,5,1,0.0,1,e
50,12,0,0.0001,5,1,0.0,1,e
50,49,0,0.0001,5,1,0.0,1,e
50,65,0,0.0001,5,1,0.0,1,e
50,111,0,0.0001,5,1,0.0,1,e
50,158,0,0.0001,5,1,0.0,1,e
51,35,0,0.0001,5,1,0.0,1,e
51,39,0,0.0001,5,1,0.0,1,e
51,96,0,0.0001,5,1,0.0,1,e
51,97,0,0.0001,5,1,0.0,1,e
51,116,0,0.0001,5,1,0.0,1,e
51,128,0,0.0001,5,1,0.0,1,e
52,31,0,0.0001,5,1,0.0,1,e
52,126,0,0.0001,5,1,0.0,1,e
53,5,0,0.0001,5,1,0.0,1,e
53,20,0,0.0001,5,1,0.0,1,e
53,27,0,0.0001,5,1,0.0,1,e
53,63,0,0.0001,5,1,0.0,1,e
54,10,0,0.0001,5,1,0.0,1,e
54,52,0,0.0001,5,1,0.0,1,e
54,138,0,0.0001,5,1,0.0,1,e
55,3,0,0.0001,5,1,0.0,1,e
55,141,0,0.0001,5,1,0.0,1,e
56,17,0,0.0001,5,1,0.0,1,e
56,30,0,0.0001,5,1,0.0,1,e
56,65,0,0.0001,5,1,0.0,1,e
56,68,0,0.0001,5,1,0.0,1,e
56,107,0,0.0001,5,1,0.0,1,e
57,51,0,0.0001,5,1,0.0,1,e
57,131,0,0.0001,5,1,0.0,1,e
58,6,0,0.0001,5,1,0.0,1,e
58,47,0,0.0001,5,1,0.0,1,e
59,68,0,0.0001,5,1,0.0,1,e
60,5,0,0.0001,5,1,0.0,1,e
60,84,0,0.0001,5,1,0.0,1,e
60,122,0,0.0001,5,1,0.0,1,e
60,128,0,0.0001,5,1,0.0,1,e
60,147,0,0.0001,5,1,0.0,1,e
61,35,0,0.0001,5,1,0.0,1,e
61,66,0,0.0001,5,1,0.0,1,e
61,129,0,0.0001,5,1,0.0,1,e
61,156,0,0.0001,5,1,0.0,1,e
62,1,0,0.0001,5,1,0.0,1,e
62,20,0,0.0001,5,1,0.0,1,e
62,49,0,0.0001,5,1,0.0,1,e
62,53,0,0.0001,5,1,0.0,1,e
62,63,0,0.0001,5,1,0.0,1,e
62,125,0,0.0001,5,1,0.0,1,e
63,0,0,0.0001,5,1,0.0,1,e
63,2,0,0.0001,5,1,0.0,1,e
63,42,0,0.0001,5,1,0.0,1,e
63,88,0,0.0001,5,1,0.0,1,e
63,111,0,0.0001,5,1,0.0,1,e
63,120,0,0.0001,5,1,0.0,1,e
63,147,0,0.0001,5,1,0.0,1,e
64,107,0,0.0001,5,1,0.0,1,e
65,135,0,0.0001,5,1,0.0,1,e
65,147,0,0.0001,5,1,0.0,1,e
66,31,0,0.0001,5,1,0.0,1,e
66,45,0,0.0001,5,1,0.0,1,e
66,76,0,0.0001,5,1,0.0,1,e
66,96,0,0.0001,5,1,0.0,1,e
66,145,0,0.0001,5,1,0.0,1,e
67,33,0,0.0001,5,1,0.0,1,e
68,0,0,0.0001,5,1,0.0,1,e
68,16,0,0.0001,5,1,0.0,1,e
68,57,0,0.0001,5,1,0.0,1,e
69,86,0,0.0001,5,1,0.0,1,e
69,115,0,0.0001,5,1,0.0,1,e
70,3,0,0.0001,5,1,0.0,1,e
70,72,0,0.0001,5,1,0.0,1,e
71,80,0,0.0001,5,1,0.0,1,e
71,117,0,0.0001,5,1,0.0,1,e
72,118,0,0.0001,5,1,0.0,1,e
73,6,0,0.0001,5,1,0.0,1,e
73,126,0,0.0001,5,1,0.0,1,e
73,143,0,0.0001,5,1,0.0,1,e
74,29,0,0.0001,5,1,0.0,1,e
74,45,0,0.0001,5,1,0.0,1,e
74,121,0,0.0001,5,1,0.0,1,e
74,153,0,0.0001,5,1,0.0,1,e
75,26,0,0.0001,5,1,0.0,1,e
75,95,0,0.0001,5,1,0.0,1,e
75,140,0,0.0001,5,1,0.0,1,e
76,12,0,0.0001,5,1,0.0,1,e
76,63,0,0.0001,5,1,0.0,1,e
76,73,0,0.0001,5,1,0.0,1,e
76,159,0,0.0001,5,1,0.0,1,e
77,102,0,0.0001,5,1,0.0,1,e
77,152,0,0.0001,5,1,0.0,1,e
77,155,0,0.0001,5,1,0.0,1,e
78,35,0,0.0001,5,1,0.0,1,e
78,96,0,0.0001,5,1,0.0,1,e
79,0,0,0.0001,5,1,0.0,1,e
79,13,0,0.0001,5,1,0.0,1,e
79,84,0,0.0001,5,1,0.0,1,e
80,5,0,0.0001,5,1,0.0,1,e
80,24,0,0.0001,5,1,0.0,1,e
80,71,0,0.0001,5,1,0.0,1,e
80,117,0,0.0001,5,1,0.0,1,e
80,138,0,0.0001,5,1,0.0,1,e
81,28,0,0.0001,5,1,0.0,1,e
81,77,0,0.0001,5,1,0.0,1,e
81,79,0,0.0001,5,1,0.0,1,e
81,84,0,0.0001,5,1,0.0,1,e
81,102,0,0.0001,5,1,0.0,1,e
82,66,0,0.0001,5,1,0.0,1,e
82,86,0,0.0001,5,1,0.0,1,e
82,109,0,0.0001,5,1,0.0,1,e
82,119,0,0.0001,5,1,0.0,1,e
83,77,0,0.0001,5,1,0.0,1,e
83,154,0,0.0001,5,1,0.0,1,e
84,56,0,0.0001,5,1,0.0,1,e
84,76,0,0.0001,5,1,0.0,1,e
84,105,0,0.0001,5,1,0.0,1,e
84,106,0,0.0001,5,1,0.0,1,e
84,117,0,0.0001,5,1,0.0,1,e
84,147,0,0.0001,5,1,0.0,1,e
85,159,0,0.0001,5,1,0.0,1,e
86,56,0,0.0001,5,1,0.0,1,e
86,88,0,0.0001,5,1,0.0,1,e
87,11,0,0.0001,5,1,0.0,1,e
87,71,0,0.0001,5,1,0.0,1,e
87,154,0,0.0001,5,1,0.0,1,e
88,14,0,0.0001,5,1,0.0,1,e
88,63,0,0.0001,5,1,0.0,1,e
88,88,0,0.0001,5,1,0.0,1,e
88,138,0,0.0001,5,1,0.0,1,e
89,50,0,0.0001,5,1,0.0,1,e
89,104,0,0.0001,5,1,0.0,1,e
89,109,0,0.0001,5,1,0.0,1,e
89,130,0,0.0001,5,1,0.0,1,e
89,132,0,0.0001,5,1,0.0,1,e
90,19,0,0.0001,5,1,0.0,1,e
90,59,0,0.0001,5,1,0.0,1,e
90,118,0,0.0001,5,1,0.0,1,e
91,3,0,0.0001,5,1,0.0,1,e
91,38,0,0.0001,5,1,0.0,1,e
91,80,0,0.0001,5,1,0.0,1,e
91,84,0,0.0001,5,1,0.0,1,e
91,135,0,0.0001,5,1,0.0,1,e
93,21,0,0.0001,5,1,0.0,1,e
93,36,0,0.0001,5,1,0.0,1,e
93,48,0,0.0001,5,1,0.0,1,e
93,60,0,0.0001,5,1,0.0,1,e
93,118,0,0.0001,5,1,0.0,1,e
93,135,0,0.0001,5,1,0.0,1,e
93,146,0,0.0001,5,1,0.0,1,e
94,1,0,0.0001,5,1,0.0,1,e
94,22,0,0.0001,5,1,0.0,1,e
94,60,0,0.0001,5,1,0.0,1,e
94,68,0,0.0001,5,1,0.0,1,e
94,85,0,0.0001,5,1,0.0,1,e
94,125,0,0.0001,5,1,0.0,1,e
94,131,0,0.0001,5,1,0.0,1,e
95,15,0,0.0001,5,1,0.0,1,e
95,38,0,0.0001,5,1,0.0,1,e
95,71,0,0.0001,5,1,0.0,1,e
95,92,0,0.0001,5,1,0.0,1,e
96,36,0,0.0001,5,1,0.0,1,e
96,70,0,0.0001,5,1,0.0,1,e
97,155,0,0.0001,5,1,0.0,1,e
98,46,0,0.0001,5,1,0.0,1,e
98,97,0,0.0001,5,1,0.0,1,e
98,118,0,0.0001,5,1,0.0,1,e
99,28,0,0.0001,5,1,0.0,1,e
99,46,0,0.0001,5,1,0.0,1,e
101,82,0,0.0001,5,1,0.0,1,e
101,105,0,0.0001,5,1,0.0,1,e
102,127,0,0.0001,5,1,0.0,1,e
102,149,0,0.0001,5,1,0.0,1,e
102,157,0,0.0001,5,1,0.0,1,e
103,130,0,0.0001,5,1,0.0,1,e
104,16,0,0.0001,5,1,0.0,1,e
104,85,0,0.0001,5,1,0.0,1,e
104,88,0,0.0001,5,1,0.0,1,e
104,105,0,0.0001,5,1,0.0,1,e
106,26,0,0.0001,5,1,0.0,1,e
107,82,0,0.0001,5,1,0.0,1,e
107,129,0,0.0001,5,1,0.0,1,e
108,46,0,0.0001,5,1,0.0,1,e
108,88,0,0.0001,5,1,0.0,1,e
108,112,0,0.0001,5,1,0.0,1,e
108,120,0,0.0001,5,1,0.0,1,e
108,157,0,0.0001,5,1,0.0,1,e
109,76,0,0.0001,5,1,0.0,1,e
109,155,0,0.0001,5,1,0.0,1,e
110,80,0,0.0001,5,1,0.0,1,e
110,94,0,0.0001,5,1,0.0,1,e
111,1,0,0.0001,5,1,0.0,1,e
111,108,0,0.0001,5,1,0.0,1,e
111,114,0,0.0001,5,1,0.0,1,e
111,140,0,0.0001,5,1,0.0,1,e
112,14,0,0.0001,5,1,0.0,1,e
112,25,0,0.0001,5,1,0.0,1,e
112,44,0,0.0001,5,1,0.0,1,e
112,49,0,0.0001,5,1,0.0,1,e
112,65,0,0.0001,5,1,0.0,1,e
112,138,0,0.0001,5,1,0.0,1,e
112,150,0,0.0001,5,1,0.0,1,e
113,91,0,0.0001,5,1,0.0,1,e
113,103,0,0.0001,5,1,0.0,1,e
113,111,0,0.0001,5,1,0.0,1,e
113,144,0,0.0001,5,1,0.0,1,e
113,150,0,0.0001,5,1,0.0,1,e
113,159,0,0.0001,5,1,0.0,1,e
114,31,0,0.0001,5,1,0.0,1,e
114,35,0,0.0001,5,1,0.0,1,e
114,36,0,0.0001,5,1,0.0,1,e
114,107,0,0.0001,5,1,0.0,1,e
114,138,0,0.0001,5,1,0.0,1,e
115,118,0,0.0001,5,1,0.0,1,e
116,30,0,0.0001,5,1,0.0,1,e
116,54,0,0.0001,5,1,0.0,1,e
116,158,0,0.0001,5,1,0.0,1,e
117,9,0,0.0001,5,1,0.0,1,e
117,46,0,0.0001,5,1,0.0,1,e
118,60,0,0.0001,5,1,0.0,1,e
118,139,0,0.0001,5,1,0.0,1,e
119,2,0,0.0001,5,1,0.0,1,e
119,5,0,0.0001,5,1,0.0,1,e
119,92,0,0.0001,5,1,0.0,1,e
119,107,0,0.0001,5,1,0.0,1,e
120,1,0,0.0001,5,1,0.0,1,e
120,38,0,0.0001,5,1,0.0,1,e
120,45,0,0.0001,5,1,0.0,1,e
120,77,0,0.0001,5,1,0.0,1,e
120,156,0,0.0001,5,1,0.0,1,e
121,35,0,0.0001,5,1,0.0,1,e
121,83,0,0.0001,5,1,0.0,1,e
121,110,0,0.0001,5,1,0.0,1,e
121,154,0,0.0001,5,1,0.0,1,e
122,47,0,0.0001,5,1,0.0,1,e
123,4,0,0.0001,5,1,0.0,1,e
123,35,0,0.0001,5,1,0.0,1,e
123,137,0,0.0001,5,1,0.0,1,e
124,27,0,0.0001,5,1,0.0,1,e
124,60,0,0.0001,5,1,0.0,1,e
125,9,0,0.0001,5,1,0.0,1,e
125,76,0,0.0001,5,1,0.0,1,e
125,87,0,0.0001,5,1,0.0,1,e
125,101,0,0.0001,5,1,0.0,1,e
126,52,0,0.0001,5,1,0.0,1,e
126,78,0,0.0001,5,1,0.0,1,e
126,79,0,0.0001,5,1,0.0,1,e
126,83,0,0.0001,5,1,0.0,1,e
126,107,0,0.0001,5,1,0.0,1,e
126,119,0,0.0001,5,1,0.0,1,e
126,128,0,0.0001,5,1,0.0,1,e
127,100,0,0.0001,5,1,0.0,1,e
127,110,0,0.0001,5,1,0.0,1,e
128,97,0,0.0004,10,1,-70.0,1,i
128,146,0,0.0004,10,1,-70.0,1,i
129,9,0,0.0004,10,1,-70.0,1,i
129,35,0,0.0004,10,1,-70.0,1,i
129,99,0,0.0004,10,1,-70.0,1,i
129,134,0,0.0004,10,1,-70.0,1,i
129,141,0,0.0004,10,1,-70.0,1,i
130,158,0,0.0004,10,1,-70.0,1,i
131,131,0,0.0004,10,1,-70.0,1,i
131,157,0,0.0004,10,1,-70.0,1,i
132,139,0,0.0004,10,1,-70.0,1,i
133,41,0,0.0004,10,1,-70.0,1,i
133,67,0,0.0004,10,1,-70.0,1,i
133,72,0,0.0004,10,1,-70.0,1,i
133,95,0,0.0004,10,1,-70.0,1,i
133,151,0,0.0004,10,1,-70.0,1,i
134,8,0,0.0004,10,1,-70.0,1,i
134,82,0,0.0004,10,1,-70.0,1,i
134,84,0,0.0004,10,1,-70.0,1,i
134,115,0,0.0004,10,1,-70.0,1,i
135,53,0,0.0004,10,1,-70.0,1,i
135,75,0,0.0004,10,1,-70.0,1,i
135,151,0,0.0004,10,1,-70.0,1,i
136,5,0,0.0004,10,1,-70.0,1,i
136,43,0,0.0004,10,1,-70.0,1,i
136,93,0,0.0004,10,1,-70.0,1,i
136,153,0,0.0004,10,1,-70.0,1,i
137,60,0,0.0004,10,1,-70.0,1,i
137,67,0,0.0004,10,1,-70.0,1,i
137,81,0,0.0004,10,1,-70.0,1,i
137,90,0,0.0004,10,1,-70.0,1,i
137,158,0,0.0004,10,1,-70.0,1,i
138,48,0,0.0004,10,1,-70.0,1,i
138,98,0,0.0004,10,1,-70.0,1,i
138,116,0,0.0004,10,1,-70.0,1,i
139,73,0,0.0004,10,1,-70.0,1,i
139,128,0,0.0004,10,1,-70.0,1,i
139,132,0,0.0004,10,1,-70.0,1,i
139,139,0,0.0004,10,1,-70.0,1,i
140,50,0,0.0004,10,1,-70.0,1,i
140,123,0,0.0004,10,1,-70.0,1,i
140,124,0,0.0004,10,1,-70.0,1,i
140,142,0,0.0004,10,1,-70.0,1,i
140,156,0,0.0004,10,1,-70.0,1,i
141,128,0,0.0004,10,1,-70.0,1,i
141,135,0,0.0004,10,1,-70.0,1,i
142,45,0,0.0004,10,1,-70.0,1,i
142,50,0,0.0004,10,1,-70.0,1,i
142,65,0,0.0004,10,1,-70.0,1,i
142,75,0,0.0004,10,1,-70.0,1,i
142,125,0,0.0004,10,1,-70.0,1,i
143,82,0,0.0004,10,1,-70.0,1,i
144,26,0,0.0004,10,1,-70.0,1,i
144,74,0,0.0004,10,1,-70.0,1,i
144,105,0,0.0004,10,1,-70.0,1,i
145,4,0,0.0004,10,1,-70.0,1,i
145,92,0,0.0004,10,1,-70.0,1,i
146,75,0,0.0004,10,1,-70.0,1,i
146,97,0,0.0004,10,1,-70.0,1,i
146,108,0,0.0004,10,1,-70.0,1,i
147,1,0,0.0004,10,1,-70.0,1,i
148,111,0,0.0004,10,1,-70.0,1,i
148,153,0,0.0004,10,1,-70.0,1,i
149,4,0,0.0004,10,1,-70.0,1,i
149,37,0,0.0004,10,1,-70.0,1,i
149,51,0,0.0004,10,1,-70.0,1,i
149,92,0,0.0004,10,1,-70.0,1,i
149,97,0,0.0004,10,1,-70.0,1,i
149,107,0,0.0004,10,1,-70.0,1,i
149,113,0,0.0004,10,1,-70.0,1,i
150,19,0,0.0004,10,1,-70.0,1,i
150,56,0,0.0004,10,1,-70.0,1,i
150,124,0,0.0004,10,1,-70.0,1,i
150,157,0,0.0004,10,1,-70.0,1,i
151,29,0,0.0004,10,1,-70.0,1,i
151,36,0,0.0004,10,1,-70.0,1,i
151,42,0,0.0004,10,1,-70.0,1,i
151,67,0,0.0004,10,1,-70.0,1,i
151,100,0,0.0004,10,1,-70.0,1,i
151,101,0,0.0004,10,1,-70.0,1,i
152,39,0,0.0004,10,1,-70.0,1,i
153,10,0,0.0004,10,1,-70.0,1,i
153,24,0,0.0004,10,1,-70.0,1,i
153,39,0,0.0004,10,1,-70.0,1,i
153,50,0,0.0004,10,1,-70.0,1,i
153,83,0,0.0004,10,1,-70.0,1,i
154,106,0,0.0004,10,1,-70.0,1,i
154,139,0,0.0004,10,1,-70.0,1,i
154,142,0,0.0004,10,1,-70.0,1,i
155,23,0,0.0004,10,1,-70.0,1,i
156,10,0,0.0004,10,1,-70.0,1,i
157,6,0,0.0004,10,1,-70.0,1,i
157,67,0,0.0004,10,1,-70.0,1,i
157,121,0,0.0004,10,1,-70.0,1,i
158,42,0,0.0004,10,1,-70.0,1,i
158,57,0,0.0004,10,1,-70.0,1,i
158,138,0,0.0004,10,1,-70.0,1,i
159,52,0,0.0004,10,1,-70.0,1,i
159,150,0,0.0004,10,1,-70.0,1,i
