#pre,post_i,post_c,weight,tau,erev,delay,e/i
17,126,0,0.0001,5,0.0,1,e
17,136,0,0.0001,5,0.0,1,e
18,4,0,0.0001,5,0.0,1,e
18,32,0,0.0001,5,0.0,1,e
18,49,0,0.0001,5,0.0,1,e
18,103,0,0.0001,5,0.0,1,e
18,155,0,0.0001,5,0.0,1,e
19,48,0,0.0001,5,0.0,1,e
20,37,0,0.0001,5,0.0,1,e
20,57,0,0.0001,5,0.0,1,e
20,110,0,0.0001,5,0.0,1,e
20,134,0,0.0001,5,0.0,1,e
21,4,0,0.0001,5,0.0,1,e
21,8,0,0.0001,5,0.0,1,e
21,61,0,0.0001,5,0.0,1,e
21,87,0,0.0001,5,0.0,1,e
21,91,0,0.0001,5,0.0,1,e
22,93,0,0.0001,5,0.0,1,e
22,127,0,0.0001,5,0.0,1,e
22,158,0,0.0001,5,0.0,1,e
23,146,0,0.0001,5,0.0,1,e
24,48,0,0.0001,5,0.0,1,e
24,101,0,0.0001,5,0.0,1,e
24,144,0,0.0001,5,0.0,1,e
25,34,0,0.0001,5,0.0,1,e
25,150,0,0.0001,5,0.0,1,e
26,27,0,0.0001,5,0.0,1,e
26,36,0,0.0001,5,0.0,1,e
26,85,0,0.0001,5,0.0,1,e
27,75,0,0.0001,5,0.0,1,e
28,28,0,0.0001,5,0.0,1,e
28,68,0,0.0001,5,0.0,1,e
28,109,0,0.0001,5,0.0,1,e
28,145,0,0.0001,5,0.0,1,e
29,25,0,0.0001,5,0.0,1,e
29,49,0,0.0001,5,0.0,1,e
29,86,0,0.0001,5,0.0,1,e
29,92,0,0.0001,5,0.0,1,e
29,121,0,0.0001,5,0.0,1,e
29,145,0,0.0001,5,0.0,1,e
30,18,0,0.0001,5,0.0,1,e
30,29,0,0.0001,5,0.0,1,e
30,67,0,0.0001,5,0.0,1,e
30,111,0,0.0001,5,0.0,1,e
30,117,0,0.0001,5,0.0,1,e
30,135,0,0.0001,5,0.0,1,e
30,146,0,0.0001,5,0.0,1,e
31,14,0,0.0001,5,0.0,1,e
31,103,0,0.0001,5,0.0,1,e
32,32,0,0.0001,5,0.0,1,e
32,63,0,0.0001,5,0.0,1,e
32,155,0,0.0001,5,0.0,1,e
33,40,0,0.0001,5,0.0,1,e
33,42,0,0.0001,5,0.0,1,e
33,102,0,0.0001,5,0.0,1,e
34,24,0,0.0001,5,0.0,1,e
34,43,0,0.0001,5,0.0,1,e
34,93,0,0.0001,5,0.0,1,e
34,100,0,0.0001,5,0.0,1,e
34,122,0,0.0001,5,0.0,1,e
34,124,0,0.0001,5,0.0,1,e
35,48,0,0.0001,5,0.0,1,e
36,3,0,0.0001,5,0.0,1,e
36,73,0,0.0001,5,0.0,1,e
36,151,0,0.0001,5,0.0,1,e
37,13,0,0.0001,5,0.0,1,e
37,139,0,0.0001,5,0.0,1,e
38,47,0,0.0001,5,0.0,1,e
38,93,0,0.0001,5,0.0,1,e
39,27,0,0.0001,5,0.0,1,e
39,115,0,0.0001,5,0.0,1,e
39,130,0,0.0001,5,0.0,1,e
40,1,0,0.0001,5,0.0,1,e
40,52,0,0.0001,5,0.0,1,e
40,108,0,0.0001,5,0.0,1,e
40,117,0,0.0001,5,0.0,1,e
40,118,0,0.0001,5,0.0,1,e
40,132,0,0.0001,5,0.0,1,e
41,42,0,0.0001,5,0.0,1,e
41,61,0,0.0001,5,0.0,1,e
41,119,0,0.0001,5,0.0,1,e
41,124,0,0.0001,5,0.0,1,e
42,78,0,0.0001,5,0.0,1,e
43,89,0,0.0001,5,0.0,1,e
43,104,0,0.0001,5,0.0,1,e
43,108,0,0.0001,5,0.0,1,e
44,19,0,0.0001,5,0.0,1,e
45,37,0,0.0001,5,0.0,1,e
45,69,0,0.0001,5,0.0,1,e
45,126,0,0.0001,5,0.0,1,e
45,145,0,0.0001,5,0.0,1,e
46,9,0,0.0001,5,0.0,1,e
46,22,0,0.0001,5,0.0,1,e
46,155,0,0.0001,5,0.0,1,e
47,118,0,0.0001,5,0.0,1,e
47,138,0,0.0001,5,0.0,1,e
48,106,0,0.0001,5,0.0,1,e
48,122,0,0.0001,5,0.0,1,e
49,51,0,0.0001,5,0.0,1,e
49,85,0,0.0001,5,0.0,1,e
49,135,0,0.0001,5,0.0,1,e
49,149,0,0.0001,5,0.0,1,e
50,5,0,0.0001,5,0.0,1,e
50,55,0,0.0001,5,0.0,1,e
50,87,0,0.0001,5,0.0,1,e
50,105,0,0.0001,5,0.0,1,e
51,1,0,0.0001,5,0.0,1,e
51,74,0,0.0001,5,0.0,1,e
51,91,0,0.0001,5,0.0,1,e
52,39,0,0.0001,5,0.0,1,e
52,51,0,0.0001,5,0.0,1,e
52,81,0,0.0001,5,0.0,1,e
53,10,0,0.0001,5,0.0,1,e
53,56,0,0.0001,5,0.0,1,e
53,96,0,0.0001,5,0.0,1,e
53,127,0,0.0001,5,0.0,1,e
53,134,0,0.0001,5,0.0,1,e
54,6,0,0.0001,5,0.0,1,e
54,118,0,0.0001,5,0.0,1,e
54,142,0,0.0001,5,0.0,1,e
55,18,0,0.0001,5,0.0,1,e
55,95,0,0.0001,5,0.0,1,e
55,132,0,0.0001,5,0.0,1,e
55,157,0,0.0001,5,0.0,1,e
56,27,0,0.0001,5,0.0,1,e
56,51,0,0.0001,5,0.0,1,e
56,54,0,0.0001,5,0.0,1,e
57,48,0,0.0001,5,0.0,1,e
57,124,0,0.0001,5,0.0,1,e
58,0,0,0.0001,5,0.0,1,e
58,14,0,0.0001,5,0.0,1,e
58,137,0,0.0001,5,0.0,1,e
58,154,0,0.0001,5,0.0,1,e
59,19,0,0.0001,5,0.0,1,e
59,104,0,0.0001,5,0.0,1,e
59,120,0,0.0001,5,0.0,1,e
60,8,0,0.0001,5,0.0,1,e
60,96,0,0.0001,5,0.0,1,e
60,131,0,0.0001,5,0.0,1,e
61,96,0,0.0001,5,0.0,1,e
61,118,0,0.0001,5,0.0,1,e
62,97,0,0.0001,5,0.0,1,e
62,101,0,0.0001,5,0.0,1,e
62,115,0,0.0001,5,0.0,1,e
63,1,0,0.0001,5,0.0,1,e
63,8,0,0.0001,5,0.0,1,e
63,21,0,0.0001,5,0.0,1,e
63,61,0,0.0001,5,0.0,1,e
63,101,0,0.0001,5,0.0,1,e
63,106,0,0.0001,5,0.0,1,e
63,109,0,0.0001,5,0.0,1,e
63,127,0,0.0001,5,0.0,1,e
64,7,0,0.0001,5,0.0,1,e
64,53,0,0.0001,5,0.0,1,e
65,27,0,0.0001,5,0.0,1,e
65,77,0,0.0001,5,0.0,1,e
65,126,0,0.0001,5,0.0,1,e
65,129,0,0.0001,5,0.0,1,e
66,17,0,0.0001,5,0.0,1,e
66,84,0,0.0001,5,0.0,1,e
66,135,0,0.0001,5,0.0,1,e
67,82,0,0.0001,5,0.0,1,e
67,89,0,0.0001,5,0.0,1,e
67,99,0,0.0001,5,0.0,1,e
67,113,0,0.0001,5,0.0,1,e
67,150,0,0.0001,5,0.0,1,e
68,33,0,0.0001,5,0.0,1,e
68,39,0,0.0001,5,0.0,1,e
68,45,0,0.0001,5,0.0,1,e
68,52,0,0.0001,5,0.0,1,e
68,71,0,0.0001,5,0.0,1,e
70,9,0,0.0001,5,0.0,1,e
70,48,0,0.0001,5,0.0,1,e
70,61,0,0.0001,5,0.0,1,e
70,74,0,0.0001,5,0.0,1,e
70,75,0,0.0001,5,0.0,1,e
71,58,0,0.0001,5,0.0,1,e
71,102,0,0.0001,5,0.0,1,e
71,122,0,0.0001,5,0.0,1,e
72,28,0,0.0001,5,0.0,1,e
72,38,0,0.0001,5,0.0,1,e
72,50,0,0.0001,5,0.0,1,e
72,58,0,0.0001,5,0.0,1,e
72,100,0,0.0001,5,0.0,1,e
72,104,0,0.0001,5,0.0,1,e
72,154,0,0.0001,5,0.0,1,e
73,24,0,0.0001,5,0.0,1,e
73,51,0,0.0001,5,0.0,1,e
73,59,0,0.0001,5,0.0,1,e
73,69,0,0.0001,5,0.0,1,e
73,80,0,0.0001,5,0.0,1,e
74,8,0,0.0001,5,0.0,1,e
74,31,0,0.0001,5,0.0,1,e
74,32,0,0.0001,5,0.0,1,e
75,131,0,0.0001,5,0.0,1,e
76,20,0,0.0001,5,0.0,1,e
76,71,0,0.0001,5,0.0,1,e
77,127,0,0.0001,5,0.0,1,e
77,139,0,0.0001,5,0.0,1,e
77,151,0,0.0001,5,0.0,1,e
78,21,0,0.0001,5,0.0,1,e
78,46,0,0.0001,5,0.0,1,e
78,99,0,0.0001,5,0.0,1,e
79,106,0,0.0001,5,0.0,1,e
80,79,0,0.0001,5,0.0,1,e
81,0,0,0.0001,5,0.0,1,e
81,7,0,0.0001,5,0.0,1,e
81,23,0,0.0001,5,0.0,1,e
83,97,0,0.0001,5,0.0,1,e
83,140,0,0.0001,5,0.0,1,e
84,19,0,0.0001,5,0.0,1,e
84,55,0,0.0001,5,0.0,1,e
84,102,0,0.0001,5,0.0,1,e
84,153,0,0.0001,5,0.0,1,e
85,36,0,0.0001,5,0.0,1,e
85,40,0,0.0001,5,0.0,1,e
85,61,0,0.0001,5,0.0,1,e
85,81,0,0.0001,5,0.0,1,e
85,90,0,0.0001,5,0.0,1,e
85,94,0,0.0001,5,0.0,1,e
86,73,0,0.0001,5,0.0,1,e
87,0,0,0.0001,5,0.0,1,e
87,64,0,0.0001,5,0.0,1,e
87,129,0,0.0001,5,0.0,1,e
87,134,0,0.0001,5,0.0,1,e
88,0,0,0.0001,5,0.0,1,e
88,30,0,0.0001,5,0.0,1,e
88,74,0,0.0001,5,0.0,1,e
88,91,0,0.0001,5,0.0,1,e
88,150,0,0.0001,5,0.0,1,e
89,42,0,0.0001,5,0.0,1,e
89,48,0,0.0001,5,0.0,1,e
90,74,0,0.0001,5,0.0,1,e
90,138,0,0.0001,5,0.0,1,e
90,158,0,0.0001,5,0.0,1,e
91,71,0,0.0001,5,0.0,1,e
91,78,0,0.0001,5,0.0,1,e
91,81,0,0.0001,5,0.0,1,e
91,107,0,0.0001,5,0.0,1,e
91,152,0,0.0001,5,0.0,1,e
92,8,0,0.0001,5,0.0,1,e
92,35,0,0.0001,5,0.0,1,e
92,44,0,0.0001,5,0.0,1,e
92,72,0,0.0001,5,0.0,1,e
92,88,0,0.0001,5,0.0,1,e
92,113,0,0.0001,5,0.0,1,e
93,47,0,0.0001,5,0.0,1,e
93,104,0,0.0001,5,0.0,1,e
94,6,0,0.0001,5,0.0,1,e
94,15,0,0.0001,5,0.0,1,e
94,17,0,0.0001,5,0.0,1,e
95,57,0,0.0001,5,0.0,1,e
95,97,0,0.0001,5,0.0,1,e
95,120,0,0.0001,5,0.0,1,e
95,122,0,0.0001,5,0.0,1,e
96,155,0,0.0001,5,0.0,1,e
97,13,0,0.0001,5,0.0,1,e
97,99,0,0.0001,5,0.0,1,e
97,127,0,0.0001,5,0.0,1,e
97,141,0,0.0001,5,0.0,1,e
97,158,0,0.0001,5,0.0,1,e
98,12,0,0.0001,5,0.0,1,e
98,91,0,0.0001,5,0.0,1,e
98,150,0,0.0001,5,0.0,1,e
99,13,0,0.0001,5,0.0,1,e
99,104,0,0.0001,5,0.0,1,e
99,135,0,0.0001,5,0.0,1,e
99,147,0,0.0001,5,0.0,1,e
100,42,0,0.0001,5,0.0,1,e
101,2,0,0.0001,5,0.0,1,e
101,29,0,0.0001,5,0.0,1,e
101,31,0,0.0001,5,0.0,1,e
101,83,0,0.0001,5,0.0,1,e
101,100,0,0.0001,5,0.0,1,e
102,4,0,0.0001,5,0.0,1,e
102,17,0,0.0001,5,0.0,1,e
102,108,0,0.0001,5,0.0,1,e
103,20,0,0.0001,5,0.0,1,e
103,139,0,0.0001,5,0.0,1,e
103,145,0,0.0001,5,0.0,1,e
104,82,0,0.0001,5,0.0,1,e
104,116,0,0.0001,5,0.0,1,e
105,3,0,0.0001,5,0.0,1,e
105,12,0,0.0001,5,0.0,1,e
105,26,0,0.0001,5,0.0,1,e
105,53,0,0.0001,5,0.0,1,e
105,86,0,0.0001,5,0.0,1,e
105,158,0,0.0001,5,0.0,1,e
106,0,0,0.0001,5,0.0,1,e
106,73,0,0.0001,5,0.0,1,e
106,113,0,0.0001,5,0.0,1,e
106,118,0,0.0001,5,0.0,1,e
107,39,0,0.0001,5,0.0,1,e
107,80,0,0.0001,5,0.0,1,e
107,110,0,0.0001,5,0.0,1,e
107,114,0,0.0001,5,0.0,1,e
108,19,0,0.0001,5,0.0,1,e
108,126,0,0.0001,5,0.0,1,e
108,127,0,0.0001,5,0.0,1,e
108,144,0,0.0001,5,0.0,1,e
108,148,0,0.0001,5,0.0,1,e
109,71,0,0.0001,5,0.0,1,e
110,17,0,0.0001,5,0.0,1,e
110,77,0,0.0001,5,0.0,1,e
110,110,0,0.0001,5,0.0,1,e
110,125,0,0.0001,5,0.0,1,e
110,127,0,0.0001,5,0.0,1,e
110,157,0,0.0001,5,0.0,1,e
111,49,0,0.0001,5,0.0,1,e
111,89,0,0.0001,5,0.0,1,e
111,94,0,0.0001,5,0.0,1,e
111,95,0,0.0001,5,0.0,1,e
111,130,0,0.0001,5,0.0,1,e
111,144,0,0.0001,5,0.0,1,e
112,27,0,0.0001,5,0.0,1,e
112,109,0,0.0001,5,0.0,1,e
113,92,0,0.0001,5,0.0,1,e
113,110,0,0.0001,5,0.0,1,e
114,54,0,0.0001,5,0.0,1,e
114,74,0,0.0001,5,0.0,1,e
114,85,0,0.0001,5,0.0,1,e
114,96,0,0.0001,5,0.0,1,e
114,112,0,0.0001,5,0.0,1,e
115,88,0,0.0001,5,0.0,1,e
115,111,0,0.0001,5,0.0,1,e
116,79,0,0.0001,5,0.0,1,e
116,106,0,0.0001,5,0.0,1,e
117,30,0,0.0001,5,0.0,1,e
117,41,0,0.0001,5,0.0,1,e
117,154,0,0.0001,5,0.0,1,e
118,41,0,0.0001,5,0.0,1,e
118,124,0,0.0001,5,0.0,1,e
119,54,0,0.0001,5,0.0,1,e
119,84,0,0.0001,5,0.0,1,e
119,111,0,0.0001,5,0.0,1,e
120,77,0,0.0001,5,0.0,1,e
120,79,0,0.0001,5,0.0,1,e
120,96,0,0.0001,5,0.0,1,e
120,109,0,0.0001,5,0.0,1,e
120,122,0,0.0001,5,0.0,1,e
120,125,0,0.0001,5,0.0,1,e
120,134,0,0.0001,5,0.0,1,e
121,7,0,0.0001,5,0.0,1,e
121,25,0,0.0001,5,0.0,1,e
121,29,0,0.0001,5,0.0,1,e
121,129,0,0.0001,5,0.0,1,e
122,17,0,0.0001,5,0.0,1,e
122,52,0,0.0001,5,0.0,1,e
122,126,0,0.0001,5,0.0,1,e
122,158,0,0.0001,5,0.0,1,e
123,141,0,0.0001,5,0.0,1,e
124,35,0,0.0001,5,0.0,1,e
124,62,0,0.0001,5,0.0,1,e
124,76,0,0.0001,5,0.0,1,e
124,109,0,0.0001,5,0.0,1,e
124,120,0,0.0001,5,0.0,1,e
124,138,0,0.0001,5,0.0,1,e
124,150,0,0.0001,5,0.0,1,e
125,36,0,0.0001,5,0.0,1,e
125,65,0,0.0001,5,0.0,1,e
125,111,0,0.0001,5,0.0,1,e
125,124,0,0.0001,5,0.0,1,e
126,8,0,0.0001,5,0.0,1,e
126,96,0,0.0001,5,0.0,1,e
127,17,0,0.0001,5,0.0,1,e
127,28,0,0.0001,5,0.0,1,e
127,78,0,0.0001,5,0.0,1,e
127,150,0,0.0001,5,0.0,1,e
128,14,0,0.0004,10,-70.0,1,i
128,22,0,0.0004,10,-70.0,1,i
128,49,0,0.0004,10,-70.0,1,i
128,71,0,0.0004,10,-70.0,1,i
129,25,0,0.0004,10,-70.0,1,i
129,32,0,0.0004,10,-70.0,1,i
129,36,0,0.0004,10,-70.0,1,i
129,80,0,0.0004,10,-70.0,1,i
129,113,0,0.0004,10,-70.0,1,i
129,117,0,0.0004,10,-70.0,1,i
130,35,0,0.0004,10,-70.0,1,i
130,151,0,0.0004,10,-70.0,1,i
131,46,0,0.0004,10,-70.0,1,i
132,20,0,0.0004,10,-70.0,1,i
132,77,0,0.0004,10,-70.0,1,i
132,112,0,0.0004,10,-70.0,1,i
132,137,0,0.0004,10,-70.0,1,i
133,47,0,0.0004,10,-70.0,1,i
133,119,0,0.0004,10,-70.0,1,i
133,133,0,0.0004,10,-70.0,1,i
134,132,0,0.0004,10,-70.0,1,i
134,141,0,0.0004,10,-70.0,1,i
134,145,0,0.0004,10,-70.0,1,i
134,149,0,0.0004,10,-70.0,1,i
135,32,0,0.0004,10,-70.0,1,i
135,109,0,0.0004,10,-70.0,1,i
135,130,0,0.0004,10,-70.0,1,i
135,135,0,0.0004,10,-70.0,1,i
135,137,0,0.0004,10,-70.0,1,i
135,159,0,0.0004,10,-70.0,1,i
136,123,0,0.0004,10,-70.0,1,i
136,139,0,0.0004,10,-70.0,1,i
137,90,0,0.0004,10,-70.0,1,i
138,35,0,0.0004,10,-70.0,1,i
138,49,0,0.0004,10,-70.0,1,i
138,122,0,0.0004,10,-70.0,1,i
139,42,0,0.0004,10,-70.0,1,i
139,106,0,0.0004,10,-70.0,1,i
141,10,0,0.0004,10,-70.0,1,i
141,70,0,0.0004,10,-70.0,1,i
141,129,0,0.0004,10,-70.0,1,i
141,139,0,0.0004,10,-70.0,1,i
142,9,0,0.0004,10,-70.0,1,i
142,20,0,0.0004,10,-70.0,1,i
142,74,0,0.0004,10,-70.0,1,i
142,110,0,0.0004,10,-70.0,1,i
142,150,0,0.0004,10,-70.0,1,i
143,28,0,0.0004,10,-70.0,1,i
143,38,0,0.0004,10,-70.0,1,i
143,121,0,0.0004,10,-70.0,1,i
143,129,0,0.0004,10,-70.0,1,i
144,43,0,0.0004,10,-70.0,1,i
144,46,0,0.0004,10,-70.0,1,i
144,64,0,0.0004,10,-70.0,1,i
144,104,0,0.0004,10,-70.0,1,i
144,134,0,0.0004,10,-70.0,1,i
145,22,0,0.0004,10,-70.0,1,i
146,63,0,0.0004,10,-70.0,1,i
147,120,0,0.0004,10,-70.0,1,i
147,125,0,0.0004,10,-70.0,1,i
147,126,0,0.0004,10,-70.0,1,i
148,36,0,0.0004,10,-70.0,1,i
148,54,0,0.0004,10,-70.0,1,i
148,61,0,0.0004,10,-70.0,1,i
148,79,0,0.0004,10,-70.0,1,i
148,97,0,0.0004,10,-70.0,1,i
148,98,0,0.0004,10,-70.0,1,i
148,118,0,0.0004,10,-70.0,1,i
149,34,0,0.0004,10,-70.0,1,i
149,97,0,0.0004,10,-70.0,1,i
149,101,0,0.0004,10,-70.0,1,i
150,83,0,0.0004,10,-70.0,1,i
150,84,0,0.0004,10,-70.0,1,i
150,141,0,0.0004,10,-70.0,1,i
151,40,0,0.0004,10,-70.0,1,i
151,100,0,0.0004,10,-70.0,1,i
152,8,0,0.0004,10,-70.0,1,i
152,9,0,0.0004,10,-70.0,1,i
152,28,0,0.0004,10,-70.0,1,i
152,75,0,0.0004,10,-70.0,1,i
152,76,0,0.0004,10,-70.0,1,i
153,32,0,0.0004,10,-70.0,1,i
153,71,0,0.0004,10,-70.0,1,i
153,123,0,0.0004,10,-70.0,1,i
154,65,0,0.0004,10,-70.0,1,i
154,125,0,0.0004,10,-70.0,1,i
155,94,0,0.0004,10,-70.0,1,i
155,113,0,0.0004,10,-70.0,1,i
156,92,0,0.0004,10,-70.0,1,i
156,103,0,0.0004,10,-70.0,1,i
157,98,0,0.0004,10,-70.0,1,i
157,99,0,0.0004,10,-70.0,1,i
158,71,0,0.0004,10,-70.0,1,i
158,73,0,0.0004,10,-70.0,1,i
158,124,0,0.0004,10,-70.0,1,i
158,145,0,0.0004,10,-70.0,1,i
159,76,0,0.0004,10,-70.0,1,i
